fold,n_estimators,max_depth,max_features,k,l,accuracy,f1_weighted,roc_auc_ovr,train_accuracy,train_f1_weighted,train_roc_auc_ovr
5_4_5,100,10.0,sqrt,100,0.7,0.6875,0.6565934065934066,0.8920454545454546,0.96875,0.9685526315789473,0.997762784090909
5_5_1,50,,sqrt,100,0.8,0.8125,0.8125,0.9366477272727273,0.984375,0.9843919376693766,0.9992637888026606
5_5_2,50,,sqrt,100,0.8,0.75,0.7366071428571428,0.784375,1.0,1.0,1.0
5_5_3,50,,sqrt,100,0.8,0.875,0.8683035714285714,0.9590909090909092,0.9375,0.9365277777777777,0.9900611488359202
5_5_4,50,,sqrt,100,0.8,0.6875,0.6821581196581197,0.8863636363636364,0.984375,0.9843919376693766,0.9967000415742795
5_5_5,50,,sqrt,100,0.8,0.8125,0.8106060606060606,0.9034090909090908,0.96875,0.9685526315789473,0.9985085227272728
5_6_1,100,,sqrt,100,0.8,0.8125,0.8125,0.9642045454545454,0.984375,0.9843919376693766,0.9992637888026608
5_6_2,100,,sqrt,100,0.8,0.75,0.7366071428571428,0.7991477272727272,1.0,1.0,1.0
5_6_3,100,,sqrt,100,0.8,0.9375,0.9364316239316239,0.952840909090909,0.9375,0.9365277777777777,0.9896800512749446
5_6_4,100,,sqrt,100,0.8,0.8125,0.8092948717948718,0.9107954545454546,0.984375,0.9843919376693766,0.9985535615299335
5_6_5,100,,sqrt,100,0.8,0.8125,0.8106060606060606,0.875,0.96875,0.9685526315789473,0.9985085227272728
5_7_1,50,10.0,sqrt,100,0.8,0.8125,0.8125,0.9366477272727273,0.984375,0.9843919376693766,0.9992637888026606
5_7_2,50,10.0,sqrt,100,0.8,0.75,0.7366071428571428,0.784375,1.0,1.0,1.0
5_7_3,50,10.0,sqrt,100,0.8,0.875,0.8683035714285714,0.952840909090909,0.9375,0.9365277777777777,0.9900611488359201
5_7_4,50,10.0,sqrt,100,0.8,0.75,0.75,0.8926136363636363,0.984375,0.9843919376693766,0.9967000415742795
5_7_5,50,10.0,sqrt,100,0.8,0.8125,0.8106060606060606,0.9034090909090908,0.96875,0.9685526315789473,0.9985085227272728
5_8_1,100,10.0,sqrt,100,0.8,0.8125,0.8125,0.9642045454545454,0.984375,0.9843919376693766,0.9992637888026606
5_8_2,100,10.0,sqrt,100,0.8,0.75,0.7366071428571428,0.7991477272727272,1.0,1.0,1.0
5_8_3,100,10.0,sqrt,100,0.8,0.9375,0.9364316239316239,0.952840909090909,0.9375,0.9365277777777777,0.9896800512749446
5_8_4,100,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.9232954545454546,0.984375,0.9843919376693766,0.998908675166297
5_8_5,100,10.0,sqrt,100,0.8,0.8125,0.8106060606060606,0.875,0.96875,0.9685526315789473,0.9985085227272728
5_9_1,50,,sqrt,100,0.9,0.75,0.7458333333333333,0.9517045454545454,0.984375,0.9843919376693766,0.9992637888026606
5_9_2,50,,sqrt,100,0.9,0.8125,0.7910714285714286,0.8053977272727273,1.0,1.0,1.0
5_9_3,50,,sqrt,100,0.9,0.8125,0.8162393162393162,0.9051136363636364,0.9375,0.9365277777777777,0.992269782427938
5_9_4,50,,sqrt,100,0.9,0.8125,0.8092948717948718,0.928409090909091,0.984375,0.9843919376693766,0.9977913664079823
5_9_5,50,,sqrt,100,0.9,0.875,0.875,0.8465909090909091,1.0,1.0,1.0
5_10_1,100,,sqrt,100,0.9,0.75,0.7458333333333333,0.9642045454545454,0.984375,0.9843919376693766,0.9992637888026606
5_10_2,100,,sqrt,100,0.9,0.8125,0.7910714285714286,0.7673295454545455,1.0,1.0,1.0
5_10_3,100,,sqrt,100,0.9,0.875,0.875,0.9346590909090908,0.9375,0.9365277777777777,0.9922697824279381
5_10_4,100,,sqrt,100,0.9,0.75,0.7366071428571428,0.9221590909090909,0.984375,0.9843919376693766,0.9981724639689579
5_10_5,100,,sqrt,100,0.9,0.875,0.875,0.8465909090909091,1.0,1.0,1.0
5_11_1,50,10.0,sqrt,100,0.9,0.75,0.7458333333333333,0.9517045454545454,0.984375,0.9843919376693766,0.9992637888026606
5_11_2,50,10.0,sqrt,100,0.9,0.8125,0.7910714285714286,0.8053977272727273,1.0,1.0,1.0
5_11_3,50,10.0,sqrt,100,0.9,0.8125,0.8162393162393162,0.9051136363636364,0.9375,0.9365277777777777,0.992269782427938
5_11_4,50,10.0,sqrt,100,0.9,0.8125,0.8092948717948718,0.928409090909091,0.984375,0.9843919376693766,0.9977913664079823
5_11_5,50,10.0,sqrt,100,0.9,0.875,0.875,0.8579545454545454,1.0,1.0,1.0
5_12_1,100,10.0,sqrt,100,0.9,0.75,0.7458333333333333,0.9642045454545454,0.984375,0.9843919376693766,0.9992637888026608
5_12_2,100,10.0,sqrt,100,0.9,0.8125,0.7910714285714286,0.7673295454545455,1.0,1.0,1.0
5_12_3,100,10.0,sqrt,100,0.9,0.875,0.875,0.9346590909090908,0.9375,0.9365277777777777,0.9922697824279381
5_12_4,100,10.0,sqrt,100,0.9,0.75,0.7366071428571428,0.928409090909091,0.984375,0.9843919376693766,0.9977913664079823
5_12_5,100,10.0,sqrt,100,0.9,0.875,0.875,0.8522727272727273,1.0,1.0,1.0
5_13_1,50,,sqrt,200,0.7,0.625,0.610479797979798,0.8426136363636364,0.984375,0.9843409028914347,0.9996318944013303
5_13_2,50,,sqrt,200,0.7,0.8125,0.7910714285714286,0.8221590909090909,1.0,1.0,1.0
5_13_3,50,,sqrt,200,0.7,0.9375,0.9374999999999999,1.0,1.0,1.0,1.0
5_13_4,50,,sqrt,200,0.7,0.8125,0.8092948717948718,0.9494318181818182,1.0,1.0,1.0
5_13_5,50,,sqrt,200,0.7,0.875,0.875,0.9261363636363636,0.984375,0.9843341182626897,0.9996271306818182
5_14_1,100,,sqrt,200,0.7,0.6875,0.6821581196581197,0.8636363636363636,0.984375,0.9843409028914347,0.9996318944013303
5_14_2,100,,sqrt,200,0.7,0.8125,0.7910714285714286,0.8079545454545454,1.0,1.0,1.0
5_14_3,100,,sqrt,200,0.7,0.9375,0.9374999999999999,1.0,1.0,1.0,1.0
5_14_4,100,,sqrt,200,0.7,0.8125,0.8092948717948718,0.9386363636363636,1.0,1.0,1.0
5_14_5,100,,sqrt,200,0.7,0.875,0.875,0.9375,0.984375,0.9843993253762324,0.9996271306818181
5_15_1,50,10.0,sqrt,200,0.7,0.625,0.610479797979798,0.8482954545454546,0.984375,0.9843409028914347,0.9996318944013303
5_15_2,50,10.0,sqrt,200,0.7,0.8125,0.7910714285714286,0.8221590909090909,1.0,1.0,1.0
5_15_3,50,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,1.0,1.0,1.0,1.0
5_15_4,50,10.0,sqrt,200,0.7,0.75,0.7366071428571428,0.946590909090909,1.0,1.0,1.0
5_15_5,50,10.0,sqrt,200,0.7,0.875,0.875,0.9261363636363636,0.984375,0.9843341182626897,0.9996271306818182
5_16_1,100,10.0,sqrt,200,0.7,0.75,0.7366071428571428,0.8667613636363636,0.984375,0.9843409028914347,0.9996318944013303
5_16_2,100,10.0,sqrt,200,0.7,0.8125,0.7910714285714286,0.8079545454545454,1.0,1.0,1.0
5_16_3,100,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,1.0,1.0,1.0,1.0
5_16_4,100,10.0,sqrt,200,0.7,0.8125,0.8092948717948718,0.9323863636363636,1.0,1.0,1.0
5_16_5,100,10.0,sqrt,200,0.7,0.8125,0.8106060606060606,0.9375,0.984375,0.9843993253762324,0.9996271306818181
5_17_1,50,,sqrt,200,0.8,0.75,0.7458333333333333,0.9056818181818183,0.984375,0.9843409028914347,0.9996318944013303
5_17_2,50,,sqrt,200,0.8,0.75,0.7366071428571428,0.79375,1.0,1.0,1.0
5_17_3,50,,sqrt,200,0.8,1.0,1.0,1.0,1.0,1.0,1.0
5_17_4,50,,sqrt,200,0.8,0.8125,0.8092948717948718,0.9647727272727273,1.0,1.0,1.0
5_17_5,50,,sqrt,200,0.8,0.8125,0.8106060606060606,0.8806818181818182,0.984375,0.9843341182626897,0.9996271306818181
5_18_1,100,,sqrt,200,0.8,0.75,0.7458333333333333,0.8994318181818182,0.984375,0.9843409028914347,0.9996318944013304
5_18_2,100,,sqrt,200,0.8,0.6875,0.6821581196581197,0.8045454545454547,1.0,1.0,1.0
5_18_3,100,,sqrt,200,0.8,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
5_18_4,100,,sqrt,200,0.8,0.875,0.875,0.9585227272727272,1.0,1.0,1.0
5_18_5,100,,sqrt,200,0.8,0.8125,0.8106060606060606,0.9034090909090908,0.984375,0.9843341182626897,0.9996271306818181
5_19_1,50,10.0,sqrt,200,0.8,0.75,0.7458333333333333,0.89375,0.984375,0.9843409028914347,0.9996318944013303
5_19_2,50,10.0,sqrt,200,0.8,0.75,0.7366071428571428,0.7877840909090909,1.0,1.0,1.0
5_19_3,50,10.0,sqrt,200,0.8,1.0,1.0,1.0,1.0,1.0,1.0
5_19_4,50,10.0,sqrt,200,0.8,0.8125,0.8092948717948718,0.9647727272727273,1.0,1.0,1.0
5_19_5,50,10.0,sqrt,200,0.8,0.8125,0.8106060606060606,0.875,0.984375,0.9843341182626897,0.9996271306818181
5_20_1,100,10.0,sqrt,200,0.8,0.8125,0.8125,0.891193181818182,0.984375,0.9843409028914347,0.9996318944013304
5_20_2,100,10.0,sqrt,200,0.8,0.6875,0.6821581196581197,0.8045454545454547,1.0,1.0,1.0
5_20_3,100,10.0,sqrt,200,0.8,1.0,1.0,1.0,1.0,1.0,1.0
5_20_4,100,10.0,sqrt,200,0.8,0.875,0.875,0.9585227272727272,1.0,1.0,1.0
5_20_5,100,10.0,sqrt,200,0.8,0.8125,0.8106060606060606,0.9034090909090908,0.984375,0.9843341182626897,0.9996271306818181
5_21_1,50,,sqrt,200,0.9,0.75,0.7458333333333333,0.8579545454545454,0.984375,0.9843409028914347,0.9996318944013303
5_21_2,50,,sqrt,200,0.9,0.6875,0.6821581196581197,0.7911931818181819,1.0,1.0,1.0
5_21_3,50,,sqrt,200,0.9,0.8125,0.8162393162393163,0.9565340909090909,1.0,1.0,1.0
5_21_4,50,,sqrt,200,0.9,0.875,0.875,0.9471590909090909,1.0,1.0,1.0
5_21_5,50,,sqrt,200,0.9,0.875,0.875,0.9261363636363636,1.0,1.0,1.0
5_22_1,100,,sqrt,200,0.9,0.75,0.7458333333333333,0.9119318181818181,0.984375,0.9843409028914347,0.9996318944013303
5_22_2,100,,sqrt,200,0.9,0.6875,0.6821581196581197,0.8113636363636365,1.0,1.0,1.0
5_22_3,100,,sqrt,200,0.9,0.875,0.876984126984127,0.9755681818181818,1.0,1.0,1.0
5_22_4,100,,sqrt,200,0.9,0.8125,0.8092948717948718,0.9380681818181817,1.0,1.0,1.0
5_22_5,100,,sqrt,200,0.9,0.875,0.875,0.9374999999999999,1.0,1.0,0.9999999999999999
5_23_1,50,10.0,sqrt,200,0.9,0.75,0.7458333333333333,0.878125,0.984375,0.9843409028914347,0.9996318944013304
5_23_2,50,10.0,sqrt,200,0.9,0.6875,0.6821581196581197,0.7911931818181819,1.0,1.0,1.0
5_23_3,50,10.0,sqrt,200,0.9,0.8125,0.8162393162393163,0.9568181818181818,1.0,1.0,1.0
5_23_4,50,10.0,sqrt,200,0.9,0.875,0.875,0.952840909090909,1.0,1.0,1.0
5_23_5,50,10.0,sqrt,200,0.9,0.875,0.875,0.9204545454545455,1.0,1.0,1.0
5_24_1,100,10.0,sqrt,200,0.9,0.75,0.7458333333333333,0.9181818181818182,0.984375,0.9843409028914347,0.9996318944013303
5_24_2,100,10.0,sqrt,200,0.9,0.6875,0.6821581196581197,0.8113636363636365,1.0,1.0,1.0
5_24_3,100,10.0,sqrt,200,0.9,0.875,0.876984126984127,0.9818181818181819,1.0,1.0,1.0
5_24_4,100,10.0,sqrt,200,0.9,0.8125,0.8092948717948718,0.9443181818181818,1.0,1.0,1.0
5_24_5,100,10.0,sqrt,200,0.9,0.875,0.875,0.9403409090909091,1.0,1.0,1.0
5_25_1,50,,sqrt,300,0.7,0.75,0.75,0.875284090909091,1.0,1.0,1.0
5_25_2,50,,sqrt,300,0.7,0.8125,0.7910714285714286,0.8005681818181818,1.0,1.0,1.0
5_25_3,50,,sqrt,300,0.7,0.9375,0.9374999999999999,0.9732954545454546,1.0,1.0,1.0
5_25_4,50,,sqrt,300,0.7,0.8125,0.8092948717948718,0.9417613636363636,1.0,1.0,1.0
5_25_5,50,,sqrt,300,0.7,0.75,0.7395833333333333,0.9005681818181818,1.0,1.0,1.0
5_26_1,100,,sqrt,300,0.7,0.8125,0.8092948717948718,0.9022727272727273,1.0,1.0,1.0
5_26_2,100,,sqrt,300,0.7,0.8125,0.7910714285714286,0.7829545454545455,1.0,1.0,1.0
5_26_3,100,,sqrt,300,0.7,0.9375,0.9374999999999999,0.9704545454545455,1.0,1.0,1.0
5_26_4,100,,sqrt,300,0.7,0.8125,0.8092948717948718,0.9477272727272728,1.0,1.0,1.0
5_26_5,100,,sqrt,300,0.7,0.75,0.7395833333333333,0.90625,1.0,1.0,1.0
5_27_1,50,10.0,sqrt,300,0.7,0.6875,0.6875,0.875284090909091,1.0,1.0,1.0
5_27_2,50,10.0,sqrt,300,0.7,0.8125,0.7910714285714286,0.8005681818181818,1.0,1.0,1.0
5_27_3,50,10.0,sqrt,300,0.7,0.9375,0.9374999999999999,0.9704545454545455,1.0,1.0,1.0
5_27_4,50,10.0,sqrt,300,0.7,0.8125,0.8092948717948718,0.9420454545454546,1.0,1.0,1.0
5_27_5,50,10.0,sqrt,300,0.7,0.75,0.7395833333333333,0.8977272727272727,1.0,1.0,1.0
5_28_1,100,10.0,sqrt,300,0.7,0.8125,0.8092948717948718,0.9022727272727273,1.0,1.0,1.0
5_28_2,100,10.0,sqrt,300,0.7,0.75,0.7366071428571428,0.7892045454545454,1.0,1.0,1.0
5_28_3,100,10.0,sqrt,300,0.7,0.9375,0.9374999999999999,0.9642045454545454,1.0,1.0,1.0
5_28_4,100,10.0,sqrt,300,0.7,0.8125,0.8092948717948718,0.9477272727272728,1.0,1.0,1.0
5_28_5,100,10.0,sqrt,300,0.7,0.75,0.7395833333333333,0.90625,1.0,1.0,1.0
5_29_1,50,,sqrt,300,0.8,0.75,0.7414772727272727,0.9380681818181817,1.0,1.0,1.0
5_29_2,50,,sqrt,300,0.8,0.6875,0.6821581196581197,0.8088068181818182,1.0,1.0,1.0
5_29_3,50,,sqrt,300,0.8,1.0,1.0,1.0,1.0,1.0,1.0
5_29_4,50,,sqrt,300,0.8,0.8125,0.8092948717948718,0.9380681818181817,1.0,1.0,1.0
5_29_5,50,,sqrt,300,0.8,0.8125,0.8106060606060606,0.8778409090909092,1.0,1.0,1.0
5_30_1,100,,sqrt,300,0.8,0.8125,0.8068181818181818,0.9298295454545455,1.0,1.0,1.0
5_30_2,100,,sqrt,300,0.8,0.6875,0.6821581196581197,0.7886363636363637,1.0,1.0,1.0
5_30_3,100,,sqrt,300,0.8,1.0,1.0,0.9943181818181819,1.0,1.0,1.0
5_30_4,100,,sqrt,300,0.8,0.8125,0.8092948717948718,0.9238636363636363,1.0,1.0,1.0
5_30_5,100,,sqrt,300,0.8,0.75,0.75,0.8892045454545454,1.0,1.0,1.0
5_31_1,50,10.0,sqrt,300,0.8,0.75,0.7414772727272727,0.9380681818181817,1.0,1.0,1.0
5_31_2,50,10.0,sqrt,300,0.8,0.6875,0.6821581196581197,0.8088068181818182,1.0,1.0,1.0
5_31_3,50,10.0,sqrt,300,0.8,1.0,1.0,1.0,1.0,1.0,1.0
5_31_4,50,10.0,sqrt,300,0.8,0.8125,0.8092948717948718,0.938068181818182,1.0,1.0,1.0
5_31_5,50,10.0,sqrt,300,0.8,0.8125,0.8106060606060606,0.875,1.0,1.0,1.0
5_32_1,100,10.0,sqrt,300,0.8,0.8125,0.8068181818181818,0.9326704545454545,1.0,1.0,1.0
5_32_2,100,10.0,sqrt,300,0.8,0.6875,0.6821581196581197,0.7886363636363637,1.0,1.0,1.0
5_32_3,100,10.0,sqrt,300,0.8,0.9375,0.9374999999999999,0.9943181818181819,1.0,1.0,1.0
5_32_4,100,10.0,sqrt,300,0.8,0.8125,0.8092948717948718,0.9238636363636363,1.0,1.0,1.0
5_32_5,100,10.0,sqrt,300,0.8,0.75,0.75,0.8863636363636364,1.0,1.0,1.0
5_33_1,50,,sqrt,300,0.9,0.8125,0.8125,0.9181818181818182,1.0,1.0,1.0
5_33_2,50,,sqrt,300,0.9,0.6875,0.6845238095238095,0.7551136363636363,1.0,1.0,1.0
5_33_3,50,,sqrt,300,0.9,0.8125,0.8125,0.965625,1.0,1.0,1.0
5_33_4,50,,sqrt,300,0.9,0.75,0.7288024475524475,0.9383522727272727,1.0,1.0,1.0
5_33_5,50,,sqrt,300,0.9,0.8125,0.8044871794871795,0.90625,1.0,1.0,1.0
5_34_1,100,,sqrt,300,0.9,0.8125,0.8125,0.9329545454545454,1.0,1.0,1.0
5_34_2,100,,sqrt,300,0.9,0.6875,0.6845238095238095,0.7730113636363637,1.0,1.0,1.0
5_34_3,100,,sqrt,300,0.9,0.9375,0.9364316239316239,0.9718749999999999,1.0,1.0,1.0
5_34_4,100,,sqrt,300,0.9,0.75,0.7288024475524475,0.9357954545454545,1.0,1.0,1.0
5_34_5,100,,sqrt,300,0.9,0.875,0.875,0.9176136363636364,1.0,1.0,1.0
5_35_1,50,10.0,sqrt,300,0.9,0.8125,0.8125,0.9181818181818182,1.0,1.0,1.0
5_35_2,50,10.0,sqrt,300,0.9,0.6875,0.6845238095238095,0.7551136363636363,1.0,1.0,1.0
5_35_3,50,10.0,sqrt,300,0.9,0.8125,0.8125,0.96875,1.0,1.0,1.0
5_35_4,50,10.0,sqrt,300,0.9,0.75,0.7288024475524475,0.9414772727272727,1.0,1.0,1.0
5_35_5,50,10.0,sqrt,300,0.9,0.8125,0.8044871794871795,0.9034090909090908,1.0,1.0,1.0
5_36_1,100,10.0,sqrt,300,0.9,0.8125,0.8125,0.9329545454545454,1.0,1.0,1.0
5_36_2,100,10.0,sqrt,300,0.9,0.6875,0.6845238095238095,0.7730113636363637,1.0,1.0,1.0
5_36_3,100,10.0,sqrt,300,0.9,0.9375,0.9364316239316239,0.975,1.0,1.0,1.0
5_36_4,100,10.0,sqrt,300,0.9,0.75,0.7288024475524475,0.9357954545454545,1.0,1.0,1.0
5_36_5,100,10.0,sqrt,300,0.9,0.875,0.875,0.9147727272727273,1.0,1.0,1.0
